0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,24,24,24,31,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,3,27,27,27,27,27,27,46,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,47,27,27,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,24,28,24,31,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,3,27,27,27,58,27,27,48,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,49,27,27,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,24,24,24,31,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,3,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,24,24,24,31,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,3,27,27,27,58,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,18,2,2,2,2,2,2,2,2,2,2,2,7,30,30,30,30,35,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,3,27,27,27,27,27,27,46,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,47,27,27,40,10,2,2,2,2,2,2,2,2,2,2,2,2,2,2,18,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,18,2,2,2,2,2,2,2,2,5
31,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,31,24,24,24,24,24,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,36,27,27,27,58,27,27,48,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,54,27,27,40,3,31,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,31,31,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,3
31,24,24,28,24,24,24,29,24,24,28,24,29,24,24,24,24,24,28,24,24,24,24,24,24,31,28,24,24,29,24,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,38,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,40,3,31,29,24,24,29,24,24,24,24,24,24,24,24,24,24,24,24,24,24,29,28,24,24,24,29,24,31,31,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,28,24,24,24,29,24,3
31,24,24,24,24,24,24,24,24,29,24,24,24,24,29,24,24,24,24,29,24,24,24,24,24,31,24,28,28,24,24,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,3,27,27,27,58,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,40,3,31,24,24,24,24,24,24,24,24,28,24,24,24,24,24,24,29,28,28,28,24,24,24,28,28,24,31,31,29,24,24,24,24,24,24,24,28,24,24,28,24,24,24,24,29,24,24,24,24,24,24,3
31,24,24,24,28,29,24,24,29,24,24,24,24,24,24,24,24,24,28,24,24,29,24,24,24,31,24,24,28,28,24,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,3,27,27,27,27,27,27,44,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,50,3,31,24,24,24,24,24,24,24,24,24,29,24,24,24,24,24,28,24,24,24,29,28,28,24,24,24,31,31,24,24,24,24,29,24,28,24,28,24,24,24,24,24,24,24,24,24,29,24,24,24,24,3
34,30,30,30,30,30,30,30,30,30,30,30,30,59,30,30,30,30,30,30,30,30,30,30,30,35,24,24,24,24,24,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,34,30,30,30,30,30,30,30,30,30,30,30,30,30,59,30,30,30,30,30,30,30,30,30,30,30,35,34,30,30,30,30,30,30,30,30,30,30,30,30,30,30,59,30,30,30,33,24,24,24,24,3
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,31,24,24,24,24,3
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,31,24,28,24,24,3
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,31,28,28,24,24,3
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,31,24,24,24,24,3
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,31,24,24,24,24,3
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,31,24,24,24,24,3
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,31,24,24,24,24,3
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,31,24,24,24,24,3
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,31,24,28,24,24,3
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,31,24,24,24,24,3
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,31,24,24,24,24,3
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,34,30,30,30,30,3
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,32,30,30,30,30,3
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,31,24,24,24,24,3
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,31,24,28,24,24,3
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,31,29,24,24,24,3
30,30,30,30,30,33,32,30,30,30,30,30,30,30,30,30,30,59,30,30,30,30,30,30,30,30,30,30,30,33,32,30,30,30,30,30,30,30,30,30,30,30,59,30,30,30,30,30,30,30,30,30,30,33,32,30,30,30,30,30,30,30,30,30,30,59,30,30,30,30,30,30,30,30,30,30,33,32,30,30,30,30,30,30,30,30,30,30,59,30,30,30,30,30,30,30,30,30,33,32,30,30,30,30,33,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,31,24,24,29,24,3
24,29,28,24,24,31,31,24,24,24,29,24,24,29,24,24,24,24,24,24,28,24,24,24,24,24,24,28,29,31,31,24,29,24,24,24,24,24,24,29,24,24,24,24,24,28,24,24,24,24,24,24,29,31,31,24,24,24,24,24,24,24,24,24,29,24,24,24,24,24,24,28,24,24,24,29,31,31,24,24,24,24,24,29,24,24,24,24,28,24,29,24,24,24,24,24,24,24,31,31,24,24,24,24,31,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,31,24,28,24,24,3
24,24,24,24,24,31,31,24,24,24,24,24,24,24,24,24,28,24,29,24,24,24,29,24,24,24,24,29,28,31,31,24,24,24,24,24,24,24,24,24,24,24,24,24,24,28,24,24,24,24,24,24,24,31,31,24,24,24,24,29,24,24,24,24,24,24,24,24,29,28,29,24,24,24,24,24,31,31,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,29,31,31,24,24,24,24,31,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,31,29,24,24,24,3
24,24,28,24,24,31,31,24,24,24,24,24,24,28,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,31,31,24,24,24,24,24,24,24,29,24,24,24,24,24,24,24,29,24,24,24,24,29,24,31,31,24,29,24,24,29,24,24,24,24,28,24,29,29,24,24,28,24,24,24,24,28,31,31,24,24,24,24,29,24,28,24,24,24,24,24,24,24,24,24,24,24,24,24,31,31,28,24,24,24,31,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,31,24,24,24,24,3
24,24,24,24,24,31,31,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,31,31,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,31,31,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,31,31,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,31,31,24,24,24,24,31,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,31,24,24,24,24,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22,2,2,2,2,2,2,2,2,2,2,5,24,24,24,24,31,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,60,24,24,24,24,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,24,24,24,31,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,31,24,24,24,24,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,28,24,24,31,26,26,26,26,25,25,25,25,25,25,25,25,26,26,26,26,31,24,29,28,24,3
